# Формат для граничних тестів: testName,x01,y01,l1,m1,x02,y02,l2,m2,k,b
Ліва_границя_всі,-115,-115,1,1,-115,-115,1,1,1,5
Права_границя_всі,115,115,1,1,115,115,1,1,1,5
Найближче_ліва_всі,-114,-114,1,1,-114,-114,1,1,1,5
Найближче_права_всі,114,114,1,1,114,114,1,1,1,5
Змішані_мін_макс,-115,-115,1,1,115,115,1,1,0,10
Змішані_середина,0,0,1,1,0,0,1,1,0,50
Наступна_після_лівої,-114,-115,1,1,-115,-114,1,1,1,5
Передостання_правої,114,115,1,1,115,114,1,1,1,5
Ліва_координати_права_k,-115,-115,1,1,-115,-115,1,1,115,5
Права_координати_ліва_k,115,115,1,1,115,115,1,1,-115,5
Мале_b_ліва_границя,-115,-115,1,1,-115,-115,1,1,0,0.001
Мале_b_права_границя,115,115,1,1,115,115,1,1,0,0.001
