# Формат: testName,value,paramName,shouldPass,description
Ненульове_одиниця,1,l1,true,Значення 1 є ненульовим
Ненульове_мінус_одиниця,-1,l1,true,Значення -1 є ненульовим
Ненульове_мале,0.001,l1,true,Мале ненульове значення
Ненульове_дуже_мале,0.0001,l1,true,Дуже мале але ненульове
Ненульове_велике,100,l1,true,Велике ненульове значення
Нульове_точно,0,l1,false,Точний нуль
Нульове_майже,0.0000000001,l1,false,Майже нуль (менше EPSILON)
Нульове_від'ємне_майже,-0.0000000001,l1,false,Майже нуль від'ємний
Ненульове_мінімум_після_нуля,0.00000001,l1,true,Мінімальне ненульове значення (більше EPSILON)
Ненульове_від'ємне_мінімум,-0.00000001,l1,true,Мінімальне від'ємне ненульове

