# Формат: testName,x01,y01,l1,m1,x02,y02,l2,m2,k,b,expectedType,expectedPointsCount,description
Одна_точка_перетину,10,10,1,0.001,10,10,0.001,1,0,10,ONE_POINT,1,Три прямі перетинаються в одній точці
Дві_точки_перетину,0,0,1,1,0,2,1,1,-1,5,TWO_POINTS,2,Дві паралельні прямі перетинаються третьою
Три_точки_перетину,0,0,1,0.000001,5,0,0.000001,1,2,1,THREE_POINTS,3,Три різні точки перетину
Не_перетинаються,0,0,1,1,0,2,1,1,1,5,NO_INTERSECTION,0,Всі прямі паралельні
Співпадають,0,1,1,0.000001,100,1,1,0.000001,0.000001,1,ANY,0,Прямі співпадають або близькі
Мін_границя,-115,-115,1,1,-115,-115,1,1,1,5,ANY,0,Мінімальні граничні значення
Макс_границя,115,115,1,1,115,115,1,1,1,5,ANY,0,Максимальні граничні значення
Біля_мін_границі,-114,-114,1,1,-113,-113,1,1,1,5,ANY,0,Значення близько до лівої границі
Біля_макс_границі,114,114,1,1,113,113,1,1,1,5,ANY,0,Значення близько до правої границі
Типові_середні,0,0,5,5,10,10,5,5,2,15,ANY,0,Типові середні значення
Змішані_границі,-115,-115,1,1,115,115,1,1,0,10,ANY,0,Змішані граничні значення
Спільна_точка,5,5,1,0.001,5,5,0.001,1,1,3,ANY,0,Спільна точка у двох прямих
Горизонт_вертик,0,0,1,0.001,0,0,0.001,1,1,5,ANY,0,Горизонтальна та вертикальна прямі
Через_початок,0,0,1,1,0,0,1,2,2,0.001,ANY,0,Прямі через початок координат
Малі_вектори,10,10,0.001,0.001,20,20,0.001,0.001,1,5,ANY,0,Дуже малі напрямні вектори
Великі_вектори,0,0,100,100,10,10,100,100,1,5,ANY,0,Великі напрямні вектори
Від'ємні_вектори,0,0,-1,-1,0,0,1,-1,1,5,ANY,0,Від'ємні напрямні вектори
Мале_b,0,0,1,1,10,10,1,1,1,0.001,ANY,0,Мале значення b близьке до нуля

