# Формат: testName,value,paramName,shouldPass,description
Валідне_мінімум,-115,x01,true,Мінімальне валідне значення
Валідне_максимум,115,x01,true,Максимальне валідне значення
Валідне_нуль,0,x01,true,Нульове значення в діапазоні
Валідне_середина,50,x01,true,Значення в середині діапазону
Невалідне_менше_мін,-116,x01,false,Значення менше мінімуму
Невалідне_більше_макс,116,x01,false,Значення більше максимуму
Невалідне_дуже_мале,-1000,x01,false,Дуже мале значення
Невалідне_дуже_велике,1000,x01,false,Дуже велике значення
Граничне_наступне_мін,-114,x01,true,Наступне значення після мінімуму
Граничне_передостаннє_макс,114,x01,true,Передостаннє значення до максимуму
Граничне_перед_мін,-115.5,x01,false,Значення трохи менше мінімуму
Граничне_після_макс,115.5,x01,false,Значення трохи більше максимуму
Валідне_мінімум_дубль,-115,y01,true,Перевірка мінімального значення для іншого параметра


